image_path,class_id,class_name,trajectory_id,fish_id
fish_image\fish_07\fish_000071289596_04939.png,6,fish_07,000071289596,04939
fish_image\fish_07\fish_000071289596_04941.png,6,fish_07,000071289596,04941
fish_image\fish_07\fish_000071289596_04944.png,6,fish_07,000071289596,04944
fish_image\fish_07\fish_000071289596_04947.png,6,fish_07,000071289596,04947
fish_image\fish_07\fish_000071289596_04950.png,6,fish_07,000071289596,04950
fish_image\fish_07\fish_000071289596_04954.png,6,fish_07,000071289596,04954
fish_image\fish_07\fish_000071289596_04955.png,6,fish_07,000071289596,04955
fish_image\fish_07\fish_000071289596_04957.png,6,fish_07,000071289596,04957
fish_image\fish_07\fish_000071289596_04959.png,6,fish_07,000071289596,04959
fish_image\fish_07\fish_000071289596_04963.png,6,fish_07,000071289596,04963
fish_image\fish_07\fish_000071289596_04966.png,6,fish_07,000071289596,04966
fish_image\fish_07\fish_003537465434_15257.png,6,fish_07,003537465434,15257
fish_image\fish_07\fish_004269506972_16857.png,6,fish_07,004269506972,16857
fish_image\fish_07\fish_004269506972_26819.png,6,fish_07,004269506972,26819
fish_image\fish_07\fish_004270536972_15260.png,6,fish_07,004270536972,15260
fish_image\fish_07\fish_004270536972_15269.png,6,fish_07,004270536972,15269
fish_image\fish_08\fish_000005919596_03822.png,7,fish_08,000005919596,03822
fish_image\fish_08\fish_000005919596_03824.png,7,fish_08,000005919596,03824
fish_image\fish_08\fish_000009299597_05124.png,7,fish_08,000009299597,05124
fish_image\fish_08\fish_000026310001_02565.png,7,fish_08,000026310001,02565
fish_image\fish_08\fish_000026310001_02566.png,7,fish_08,000026310001,02566
fish_image\fish_08\fish_000026310001_02567.png,7,fish_08,000026310001,02567
fish_image\fish_08\fish_000026310001_02568.png,7,fish_08,000026310001,02568
fish_image\fish_08\fish_000026310001_02569.png,7,fish_08,000026310001,02569
fish_image\fish_08\fish_000026310001_02570.png,7,fish_08,000026310001,02570
fish_image\fish_08\fish_000026380001_02571.png,7,fish_08,000026380001,02571
fish_image\fish_08\fish_000026380001_02572.png,7,fish_08,000026380001,02572
fish_image\fish_08\fish_000026380001_02573.png,7,fish_08,000026380001,02573
fish_image\fish_08\fish_000026380001_02574.png,7,fish_08,000026380001,02574
fish_image\fish_08\fish_000026380001_02575.png,7,fish_08,000026380001,02575
fish_image\fish_08\fish_000026380001_02576.png,7,fish_08,000026380001,02576
fish_image\fish_08\fish_000026380001_02577.png,7,fish_08,000026380001,02577
fish_image\fish_08\fish_000026380001_02578.png,7,fish_08,000026380001,02578
fish_image\fish_08\fish_000026380001_02579.png,7,fish_08,000026380001,02579
fish_image\fish_08\fish_000026380001_02580.png,7,fish_08,000026380001,02580
fish_image\fish_08\fish_000026380001_02581.png,7,fish_08,000026380001,02581
fish_image\fish_08\fish_000026380001_02582.png,7,fish_08,000026380001,02582
fish_image\fish_08\fish_000026380001_02583.png,7,fish_08,000026380001,02583
fish_image\fish_08\fish_000026380001_02584.png,7,fish_08,000026380001,02584
fish_image\fish_08\fish_000026380001_02585.png,7,fish_08,000026380001,02585
fish_image\fish_08\fish_000026380001_02586.png,7,fish_08,000026380001,02586
fish_image\fish_08\fish_000026380001_02587.png,7,fish_08,000026380001,02587
fish_image\fish_08\fish_000026380001_02588.png,7,fish_08,000026380001,02588
fish_image\fish_08\fish_000026380001_02589.png,7,fish_08,000026380001,02589
fish_image\fish_08\fish_000026380001_02590.png,7,fish_08,000026380001,02590
fish_image\fish_08\fish_000026380001_02591.png,7,fish_08,000026380001,02591
fish_image\fish_08\fish_000026610001_02660.png,7,fish_08,000026610001,02660
fish_image\fish_08\fish_000026610001_02661.png,7,fish_08,000026610001,02661
fish_image\fish_08\fish_000026610001_02662.png,7,fish_08,000026610001,02662
fish_image\fish_08\fish_000026610001_02663.png,7,fish_08,000026610001,02663
fish_image\fish_08\fish_000026610001_02664.png,7,fish_08,000026610001,02664
fish_image\fish_08\fish_000034240001_03226.png,7,fish_08,000034240001,03226
fish_image\fish_08\fish_000034240001_03227.png,7,fish_08,000034240001,03227
fish_image\fish_08\fish_000034240001_03228.png,7,fish_08,000034240001,03228
fish_image\fish_08\fish_000034240001_03229.png,7,fish_08,000034240001,03229
fish_image\fish_08\fish_000034240001_03230.png,7,fish_08,000034240001,03230
fish_image\fish_08\fish_000034240001_03231.png,7,fish_08,000034240001,03231
fish_image\fish_08\fish_000034240001_03232.png,7,fish_08,000034240001,03232
fish_image\fish_08\fish_000034240001_03233.png,7,fish_08,000034240001,03233
fish_image\fish_08\fish_002667000108_02684.png,7,fish_08,002667000108,02684
fish_image\fish_08\fish_002667000108_02686.png,7,fish_08,002667000108,02686
fish_image\fish_08\fish_002667000108_02688.png,7,fish_08,002667000108,02688
fish_image\fish_08\fish_003269959708_05271.png,7,fish_08,003269959708,05271
fish_image\fish_08\fish_003269959708_05272.png,7,fish_08,003269959708,05272
fish_image\fish_08\fish_003269959708_05273.png,7,fish_08,003269959708,05273
fish_image\fish_08\fish_003269959708_05275.png,7,fish_08,003269959708,05275
fish_image\fish_08\fish_003462545325_13073.png,7,fish_08,003462545325,13073
fish_image\fish_08\fish_003462545325_13074.png,7,fish_08,003462545325,13074
fish_image\fish_08\fish_003462545325_13075.png,7,fish_08,003462545325,13075
fish_image\fish_08\fish_003462545325_13076.png,7,fish_08,003462545325,13076
fish_image\fish_08\fish_003755435976_13068.png,7,fish_08,003755435976,13068
fish_image\fish_08\fish_003888846299_26670.png,7,fish_08,003888846299,26670
fish_image\fish_09\fish_000027420001_02911.png,8,fish_09,000027420001,02911
fish_image\fish_09\fish_000027420001_02912.png,8,fish_09,000027420001,02912
fish_image\fish_09\fish_000027420001_02913.png,8,fish_09,000027420001,02913
fish_image\fish_09\fish_000027420001_02914.png,8,fish_09,000027420001,02914
fish_image\fish_09\fish_000027420001_02915.png,8,fish_09,000027420001,02915
fish_image\fish_09\fish_000027420001_02916.png,8,fish_09,000027420001,02916
fish_image\fish_09\fish_000055399598_06056.png,8,fish_09,000055399598,06056
fish_image\fish_09\fish_000055399598_06057.png,8,fish_09,000055399598,06057
fish_image\fish_09\fish_000055399598_06058.png,8,fish_09,000055399598,06058
fish_image\fish_09\fish_000055399598_06060.png,8,fish_09,000055399598,06060
fish_image\fish_09\fish_003381315211_26600.png,8,fish_09,003381315211,26600
fish_image\fish_09\fish_003381315211_26601.png,8,fish_09,003381315211,26601
fish_image\fish_09\fish_003381315211_26602.png,8,fish_09,003381315211,26602
fish_image\fish_09\fish_003381315211_26611.png,8,fish_09,003381315211,26611
fish_image\fish_09\fish_003381315211_26612.png,8,fish_09,003381315211,26612
fish_image\fish_09\fish_003381315211_26613.png,8,fish_09,003381315211,26613
fish_image\fish_09\fish_003381315211_26614.png,8,fish_09,003381315211,26614
fish_image\fish_09\fish_003486045363_11364.png,8,fish_09,003486045363,11364
fish_image\fish_09\fish_003486045363_11365.png,8,fish_09,003486045363,11365
fish_image\fish_09\fish_003486045363_11366.png,8,fish_09,003486045363,11366
fish_image\fish_09\fish_003486045363_11378.png,8,fish_09,003486045363,11378
fish_image\fish_09\fish_003486045363_11679.png,8,fish_09,003486045363,11679
fish_image\fish_09\fish_003486045363_15455.png,8,fish_09,003486045363,15455
fish_image\fish_09\fish_003486045363_16702.png,8,fish_09,003486045363,16702
fish_image\fish_09\fish_003486045363_17772.png,8,fish_09,003486045363,17772
fish_image\fish_09\fish_003486045363_20899.png,8,fish_09,003486045363,20899
fish_image\fish_09\fish_003486045363_21934.png,8,fish_09,003486045363,21934
fish_image\fish_09\fish_003486045363_24593.png,8,fish_09,003486045363,24593
fish_image\fish_09\fish_003486045363_24624.png,8,fish_09,003486045363,24624
fish_image\fish_09\fish_003486045363_24649.png,8,fish_09,003486045363,24649
fish_image\fish_09\fish_003541445448_22573.png,8,fish_09,003541445448,22573
fish_image\fish_09\fish_004094026722_09141.png,8,fish_09,004094026722,09141
fish_image\fish_09\fish_004094026722_09656.png,8,fish_09,004094026722,09656
fish_image\fish_09\fish_004094026722_09657.png,8,fish_09,004094026722,09657
fish_image\fish_09\fish_004094026722_09881.png,8,fish_09,004094026722,09881
fish_image\fish_09\fish_004094026722_11747.png,8,fish_09,004094026722,11747
fish_image\fish_09\fish_004094026722_12282.png,8,fish_09,004094026722,12282
fish_image\fish_09\fish_004094026722_20587.png,8,fish_09,004094026722,20587
fish_image\fish_09\fish_004094026722_22216.png,8,fish_09,004094026722,22216
fish_image\fish_09\fish_004094216723_13056.png,8,fish_09,004094216723,13056
fish_image\fish_09\fish_004413247149_09659.png,8,fish_09,004413247149,09659
fish_image\fish_09\fish_004413247149_22564.png,8,fish_09,004413247149,22564
fish_image\fish_09\fish_004413297149_09219.png,8,fish_09,004413297149,09219
fish_image\fish_09\fish_004413297149_11362.png,8,fish_09,004413297149,11362
fish_image\fish_09\fish_004413297149_17946.png,8,fish_09,004413297149,17946
fish_image\fish_09\fish_004413297149_22722.png,8,fish_09,004413297149,22722
fish_image\fish_09\fish_004413297149_23787.png,8,fish_09,004413297149,23787
fish_image\fish_10\fish_003478695350_11914.png,9,fish_10,003478695350,11914
fish_image\fish_10\fish_003478695350_11915.png,9,fish_10,003478695350,11915
fish_image\fish_10\fish_003478695350_11961.png,9,fish_10,003478695350,11961
fish_image\fish_10\fish_003478695350_11969.png,9,fish_10,003478695350,11969
fish_image\fish_10\fish_003478695350_11981.png,9,fish_10,003478695350,11981
fish_image\fish_10\fish_003478695350_11988.png,9,fish_10,003478695350,11988
fish_image\fish_10\fish_003478695350_13057.png,9,fish_10,003478695350,13057
fish_image\fish_10\fish_003478705350_11927.png,9,fish_10,003478705350,11927
fish_image\fish_10\fish_003478705350_11982.png,9,fish_10,003478705350,11982
fish_image\fish_10\fish_003478705350_11993.png,9,fish_10,003478705350,11993
fish_image\fish_10\fish_003478935350_11825.png,9,fish_10,003478935350,11825
fish_image\fish_10\fish_003478935350_11865.png,9,fish_10,003478935350,11865
fish_image\fish_10\fish_003478935350_12369.png,9,fish_10,003478935350,12369
fish_image\fish_10\fish_003478935350_14448.png,9,fish_10,003478935350,14448
fish_image\fish_10\fish_003953236451_11832.png,9,fish_10,003953236451,11832
fish_image\fish_10\fish_003953336451_11857.png,9,fish_10,003953336451,11857
fish_image\fish_10\fish_003953336451_11954.png,9,fish_10,003953336451,11954
fish_image\fish_10\fish_004203506872_11882.png,9,fish_10,004203506872,11882
fish_image\fish_10\fish_004203506872_11893.png,9,fish_10,004203506872,11893
fish_image\fish_10\fish_004203506872_21508.png,9,fish_10,004203506872,21508
fish_image\fish_10\fish_004402247135_11951.png,9,fish_10,004402247135,11951
fish_image\fish_10\fish_004402247135_11957.png,9,fish_10,004402247135,11957
fish_image\fish_10\fish_004402247135_11960.png,9,fish_10,004402247135,11960
fish_image\fish_10\fish_004402247135_11963.png,9,fish_10,004402247135,11963
fish_image\fish_10\fish_004402247135_11989.png,9,fish_10,004402247135,11989
fish_image\fish_10\fish_004402247135_23221.png,9,fish_10,004402247135,23221
fish_image\fish_10\fish_004402377135_11894.png,9,fish_10,004402377135,11894
fish_image\fish_10\fish_004402377135_11905.png,9,fish_10,004402377135,11905
fish_image\fish_10\fish_004402377135_11913.png,9,fish_10,004402377135,11913
fish_image\fish_10\fish_004402377135_11926.png,9,fish_10,004402377135,11926
fish_image\fish_10\fish_004402377135_11930.png,9,fish_10,004402377135,11930
fish_image\fish_10\fish_004402377135_11947.png,9,fish_10,004402377135,11947
fish_image\fish_10\fish_004402377135_11972.png,9,fish_10,004402377135,11972
fish_image\fish_10\fish_004402377135_11974.png,9,fish_10,004402377135,11974
fish_image\fish_10\fish_004402377135_14127.png,9,fish_10,004402377135,14127
fish_image\fish_10\fish_004402377135_14129.png,9,fish_10,004402377135,14129
fish_image\fish_10\fish_004402377135_15839.png,9,fish_10,004402377135,15839
fish_image\fish_10\fish_004402377135_18129.png,9,fish_10,004402377135,18129
fish_image\fish_11\fish_000005949592_03449.png,10,fish_11,000005949592,03449
fish_image\fish_11\fish_000005949592_03450.png,10,fish_11,000005949592,03450
fish_image\fish_11\fish_000005949592_03451.png,10,fish_11,000005949592,03451
fish_image\fish_11\fish_000005949592_03452.png,10,fish_11,000005949592,03452
fish_image\fish_11\fish_000005949592_03453.png,10,fish_11,000005949592,03453
fish_image\fish_11\fish_000005949592_03454.png,10,fish_11,000005949592,03454
fish_image\fish_11\fish_000005949592_03455.png,10,fish_11,000005949592,03455
fish_image\fish_11\fish_000011109595_03645.png,10,fish_11,000011109595,03645
fish_image\fish_11\fish_000011109595_03646.png,10,fish_11,000011109595,03646
fish_image\fish_11\fish_000017569594_03635.png,10,fish_11,000017569594,03635
fish_image\fish_11\fish_000017569594_03636.png,10,fish_11,000017569594,03636
fish_image\fish_11\fish_003389265223_25930.png,10,fish_11,003389265223,25930
fish_image\fish_11\fish_003389265223_25934.png,10,fish_11,003389265223,25934
fish_image\fish_11\fish_003389265223_25937.png,10,fish_11,003389265223,25937
fish_image\fish_11\fish_003428105288_17824.png,10,fish_11,003428105288,17824
fish_image\fish_11\fish_003428105288_25898.png,10,fish_11,003428105288,25898
fish_image\fish_11\fish_003428105288_25936.png,10,fish_11,003428105288,25936
fish_image\fish_11\fish_003456265312_13820.png,10,fish_11,003456265312,13820
fish_image\fish_11\fish_003456265312_13821.png,10,fish_11,003456265312,13821
fish_image\fish_11\fish_003456265312_13822.png,10,fish_11,003456265312,13822
fish_image\fish_11\fish_003456265312_13823.png,10,fish_11,003456265312,13823
fish_image\fish_11\fish_003456265312_13824.png,10,fish_11,003456265312,13824
fish_image\fish_11\fish_003456265312_13825.png,10,fish_11,003456265312,13825
fish_image\fish_11\fish_003678625781_21750.png,10,fish_11,003678625781,21750
fish_image\fish_12\fish_000020830001_01788.png,11,fish_12,000020830001,01788
fish_image\fish_12\fish_000020830001_01789.png,11,fish_12,000020830001,01789
fish_image\fish_12\fish_000020830001_01790.png,11,fish_12,000020830001,01790
fish_image\fish_12\fish_000020830001_01791.png,11,fish_12,000020830001,01791
fish_image\fish_12\fish_003623965643_19243.png,11,fish_12,003623965643,19243
fish_image\fish_12\fish_003919206359_20846.png,11,fish_12,003919206359,20846
fish_image\fish_12\fish_003919206359_21558.png,11,fish_12,003919206359,21558
fish_image\fish_12\fish_003919206359_21963.png,11,fish_12,003919206359,21963
fish_image\fish_12\fish_003919206359_22512.png,11,fish_12,003919206359,22512
fish_image\fish_12\fish_004298397025_12253.png,11,fish_12,004298397025,12253
fish_image\fish_12\fish_004398307127_19241.png,11,fish_12,004398307127,19241
fish_image\fish_12\fish_004398307127_19244.png,11,fish_12,004398307127,19244
fish_image\fish_13\fish_000000999597_04992.png,12,fish_13,000000999597,04992
fish_image\fish_13\fish_000000999597_04993.png,12,fish_13,000000999597,04993
fish_image\fish_13\fish_000000999597_04994.png,12,fish_13,000000999597,04994
fish_image\fish_13\fish_000000999597_04995.png,12,fish_13,000000999597,04995
fish_image\fish_13\fish_000000999597_04996.png,12,fish_13,000000999597,04996
fish_image\fish_13\fish_000000999597_04997.png,12,fish_13,000000999597,04997
fish_image\fish_13\fish_000000999597_04998.png,12,fish_13,000000999597,04998
fish_image\fish_13\fish_000000999597_04999.png,12,fish_13,000000999597,04999
fish_image\fish_13\fish_000000999597_05000.png,12,fish_13,000000999597,05000
fish_image\fish_13\fish_000000999597_05001.png,12,fish_13,000000999597,05001
fish_image\fish_13\fish_000000999597_05002.png,12,fish_13,000000999597,05002
fish_image\fish_13\fish_000000999597_05003.png,12,fish_13,000000999597,05003
fish_image\fish_13\fish_000000999597_05004.png,12,fish_13,000000999597,05004
fish_image\fish_13\fish_000000999597_05005.png,12,fish_13,000000999597,05005
fish_image\fish_13\fish_000000999597_05006.png,12,fish_13,000000999597,05006
fish_image\fish_13\fish_000000999597_05007.png,12,fish_13,000000999597,05007
fish_image\fish_13\fish_000023190001_02200.png,12,fish_13,000023190001,02200
fish_image\fish_13\fish_000023190001_02201.png,12,fish_13,000023190001,02201
fish_image\fish_13\fish_000023190001_02202.png,12,fish_13,000023190001,02202
fish_image\fish_13\fish_000023190001_02203.png,12,fish_13,000023190001,02203
fish_image\fish_13\fish_000023190001_02204.png,12,fish_13,000023190001,02204
fish_image\fish_13\fish_000023190001_02205.png,12,fish_13,000023190001,02205
fish_image\fish_13\fish_000023190001_02206.png,12,fish_13,000023190001,02206
fish_image\fish_13\fish_000023190001_02207.png,12,fish_13,000023190001,02207
fish_image\fish_13\fish_000023190001_02208.png,12,fish_13,000023190001,02208
fish_image\fish_13\fish_003547685460_11338.png,12,fish_13,003547685460,11338
fish_image\fish_13\fish_003681525783_11326.png,12,fish_13,003681525783,11326
fish_image\fish_13\fish_003681525783_11351.png,12,fish_13,003681525783,11351
fish_image\fish_13\fish_003909056342_11329.png,12,fish_13,003909056342,11329
fish_image\fish_14\fish_000003219596_03737.png,13,fish_14,000003219596,03737
fish_image\fish_14\fish_000003219596_03741.png,13,fish_14,000003219596,03741
fish_image\fish_14\fish_000003219596_03744.png,13,fish_14,000003219596,03744
