image_path,class_id,class_name,trajectory_id,fish_id
fish_image\fish_05\fish_003481675355_12516.png,4,fish_05,003481675355,12516
fish_image\fish_05\fish_003481675355_23223.png,4,fish_05,003481675355,23223
fish_image\fish_05\fish_003481675355_24236.png,4,fish_05,003481675355,24236
fish_image\fish_05\fish_003481675355_25819.png,4,fish_05,003481675355,25819
fish_image\fish_05\fish_003484175359_11446.png,4,fish_05,003484175359,11446
fish_image\fish_05\fish_003484185359_11433.png,4,fish_05,003484185359,11433
fish_image\fish_05\fish_003484185359_11434.png,4,fish_05,003484185359,11434
fish_image\fish_05\fish_003484185359_11464.png,4,fish_05,003484185359,11464
fish_image\fish_05\fish_003484185359_16035.png,4,fish_05,003484185359,16035
fish_image\fish_05\fish_003484185359_17724.png,4,fish_05,003484185359,17724
fish_image\fish_05\fish_003484185359_17733.png,4,fish_05,003484185359,17733
fish_image\fish_05\fish_003484185359_17829.png,4,fish_05,003484185359,17829
fish_image\fish_05\fish_003484185359_24347.png,4,fish_05,003484185359,24347
fish_image\fish_05\fish_003511445406_10240.png,4,fish_05,003511445406,10240
fish_image\fish_05\fish_003511445406_19749.png,4,fish_05,003511445406,19749
fish_image\fish_05\fish_003533665426_11193.png,4,fish_05,003533665426,11193
fish_image\fish_05\fish_003533665426_11444.png,4,fish_05,003533665426,11444
fish_image\fish_05\fish_003533665426_13510.png,4,fish_05,003533665426,13510
fish_image\fish_05\fish_003533955426_10910.png,4,fish_05,003533955426,10910
fish_image\fish_05\fish_003533955426_11440.png,4,fish_05,003533955426,11440
fish_image\fish_05\fish_003533955426_13304.png,4,fish_05,003533955426,13304
fish_image\fish_05\fish_003533955426_18308.png,4,fish_05,003533955426,18308
fish_image\fish_05\fish_003533955426_18625.png,4,fish_05,003533955426,18625
fish_image\fish_05\fish_003533955426_19421.png,4,fish_05,003533955426,19421
fish_image\fish_05\fish_003571615521_21986.png,4,fish_05,003571615521,21986
fish_image\fish_05\fish_003571615521_23072.png,4,fish_05,003571615521,23072
fish_image\fish_05\fish_003571615521_23074.png,4,fish_05,003571615521,23074
fish_image\fish_05\fish_003571945521_12974.png,4,fish_05,003571945521,12974
fish_image\fish_05\fish_003572045521_11610.png,4,fish_05,003572045521,11610
fish_image\fish_05\fish_003572045521_15973.png,4,fish_05,003572045521,15973
fish_image\fish_05\fish_003572045521_17765.png,4,fish_05,003572045521,17765
fish_image\fish_05\fish_003572045521_22324.png,4,fish_05,003572045521,22324
fish_image\fish_05\fish_003572045521_23075.png,4,fish_05,003572045521,23075
fish_image\fish_05\fish_003588965576_13314.png,4,fish_05,003588965576,13314
fish_image\fish_05\fish_003588965576_13526.png,4,fish_05,003588965576,13526
fish_image\fish_05\fish_003588965576_27312.png,4,fish_05,003588965576,27312
fish_image\fish_05\fish_003590305584_10270.png,4,fish_05,003590305584,10270
fish_image\fish_05\fish_003590305584_10391.png,4,fish_05,003590305584,10391
fish_image\fish_05\fish_003590305584_11195.png,4,fish_05,003590305584,11195
fish_image\fish_05\fish_003590305584_11531.png,4,fish_05,003590305584,11531
fish_image\fish_05\fish_003590305584_12535.png,4,fish_05,003590305584,12535
fish_image\fish_05\fish_003590305584_12558.png,4,fish_05,003590305584,12558
fish_image\fish_05\fish_003590305584_13405.png,4,fish_05,003590305584,13405
fish_image\fish_05\fish_003590305584_13519.png,4,fish_05,003590305584,13519
fish_image\fish_05\fish_003590305584_18577.png,4,fish_05,003590305584,18577
fish_image\fish_05\fish_003590305584_19501.png,4,fish_05,003590305584,19501
fish_image\fish_05\fish_003590305584_21458.png,4,fish_05,003590305584,21458
fish_image\fish_05\fish_003590305584_25061.png,4,fish_05,003590305584,25061
fish_image\fish_05\fish_003590305584_25092.png,4,fish_05,003590305584,25092
fish_image\fish_05\fish_003590305584_25878.png,4,fish_05,003590305584,25878
fish_image\fish_05\fish_003590315584_17972.png,4,fish_05,003590315584,17972
fish_image\fish_05\fish_003590315584_21394.png,4,fish_05,003590315584,21394
fish_image\fish_05\fish_003590315584_21460.png,4,fish_05,003590315584,21460
fish_image\fish_05\fish_003590315584_21482.png,4,fish_05,003590315584,21482
fish_image\fish_05\fish_003590315584_22777.png,4,fish_05,003590315584,22777
fish_image\fish_05\fish_003590315584_23224.png,4,fish_05,003590315584,23224
fish_image\fish_05\fish_003590455584_13416.png,4,fish_05,003590455584,13416
fish_image\fish_05\fish_003590465584_21766.png,4,fish_05,003590465584,21766
fish_image\fish_05\fish_003590505584_11624.png,4,fish_05,003590505584,11624
fish_image\fish_05\fish_003590505584_12520.png,4,fish_05,003590505584,12520
fish_image\fish_05\fish_003590505584_18019.png,4,fish_05,003590505584,18019
fish_image\fish_05\fish_003590505584_21462.png,4,fish_05,003590505584,21462
fish_image\fish_05\fish_003590505584_21975.png,4,fish_05,003590505584,21975
fish_image\fish_05\fish_003590505584_24370.png,4,fish_05,003590505584,24370
fish_image\fish_05\fish_003590505584_24373.png,4,fish_05,003590505584,24373
fish_image\fish_05\fish_003631525663_11600.png,4,fish_05,003631525663,11600
fish_image\fish_05\fish_003631525663_12515.png,4,fish_05,003631525663,12515
fish_image\fish_05\fish_003631525663_12566.png,4,fish_05,003631525663,12566
fish_image\fish_05\fish_003631525663_12575.png,4,fish_05,003631525663,12575
fish_image\fish_05\fish_003631525663_13323.png,4,fish_05,003631525663,13323
fish_image\fish_05\fish_003631525663_13504.png,4,fish_05,003631525663,13504
fish_image\fish_05\fish_003631525663_13505.png,4,fish_05,003631525663,13505
fish_image\fish_05\fish_003631525663_13582.png,4,fish_05,003631525663,13582
fish_image\fish_05\fish_003631525663_13596.png,4,fish_05,003631525663,13596
fish_image\fish_05\fish_003631525663_13612.png,4,fish_05,003631525663,13612
fish_image\fish_05\fish_003631525663_13617.png,4,fish_05,003631525663,13617
fish_image\fish_05\fish_003631525663_13626.png,4,fish_05,003631525663,13626
fish_image\fish_05\fish_003631525663_14098.png,4,fish_05,003631525663,14098
fish_image\fish_05\fish_003631525663_15759.png,4,fish_05,003631525663,15759
fish_image\fish_05\fish_003631525663_15830.png,4,fish_05,003631525663,15830
fish_image\fish_05\fish_003631525663_17692.png,4,fish_05,003631525663,17692
fish_image\fish_05\fish_003631525663_17745.png,4,fish_05,003631525663,17745
fish_image\fish_05\fish_003631525663_17746.png,4,fish_05,003631525663,17746
fish_image\fish_05\fish_003631525663_18278.png,4,fish_05,003631525663,18278
fish_image\fish_05\fish_003631525663_18289.png,4,fish_05,003631525663,18289
fish_image\fish_05\fish_003631525663_19207.png,4,fish_05,003631525663,19207
fish_image\fish_05\fish_003631525663_19284.png,4,fish_05,003631525663,19284
fish_image\fish_05\fish_003631525663_19303.png,4,fish_05,003631525663,19303
fish_image\fish_05\fish_003631525663_19304.png,4,fish_05,003631525663,19304
fish_image\fish_05\fish_003631525663_19323.png,4,fish_05,003631525663,19323
fish_image\fish_05\fish_003631525663_19325.png,4,fish_05,003631525663,19325
fish_image\fish_05\fish_003631525663_19332.png,4,fish_05,003631525663,19332
fish_image\fish_05\fish_003631525663_19372.png,4,fish_05,003631525663,19372
fish_image\fish_05\fish_003631525663_19378.png,4,fish_05,003631525663,19378
fish_image\fish_05\fish_003631525663_19392.png,4,fish_05,003631525663,19392
fish_image\fish_05\fish_003631525663_19444.png,4,fish_05,003631525663,19444
fish_image\fish_05\fish_003631525663_19464.png,4,fish_05,003631525663,19464
fish_image\fish_05\fish_003631525663_19615.png,4,fish_05,003631525663,19615
fish_image\fish_05\fish_003631525663_19617.png,4,fish_05,003631525663,19617
fish_image\fish_05\fish_003631525663_19671.png,4,fish_05,003631525663,19671
fish_image\fish_05\fish_003631525663_20831.png,4,fish_05,003631525663,20831
fish_image\fish_05\fish_003631525663_20941.png,4,fish_05,003631525663,20941
fish_image\fish_05\fish_003631525663_20970.png,4,fish_05,003631525663,20970
fish_image\fish_05\fish_003631525663_21455.png,4,fish_05,003631525663,21455
fish_image\fish_05\fish_003631525663_22207.png,4,fish_05,003631525663,22207
fish_image\fish_05\fish_003631525663_22317.png,4,fish_05,003631525663,22317
fish_image\fish_05\fish_003631525663_22318.png,4,fish_05,003631525663,22318
fish_image\fish_05\fish_003631525663_22321.png,4,fish_05,003631525663,22321
fish_image\fish_05\fish_003631525663_22326.png,4,fish_05,003631525663,22326
fish_image\fish_05\fish_003631525663_23033.png,4,fish_05,003631525663,23033
fish_image\fish_05\fish_003631525663_24367.png,4,fish_05,003631525663,24367
fish_image\fish_05\fish_003631525663_25121.png,4,fish_05,003631525663,25121
fish_image\fish_05\fish_003631525663_25129.png,4,fish_05,003631525663,25129
fish_image\fish_05\fish_003631525663_25779.png,4,fish_05,003631525663,25779
fish_image\fish_05\fish_003631845663_19235.png,4,fish_05,003631845663,19235
fish_image\fish_05\fish_003631845663_21147.png,4,fish_05,003631845663,21147
fish_image\fish_05\fish_003631905663_10262.png,4,fish_05,003631905663,10262
fish_image\fish_05\fish_003631905663_12460.png,4,fish_05,003631905663,12460
fish_image\fish_05\fish_003631905663_12536.png,4,fish_05,003631905663,12536
fish_image\fish_05\fish_003631905663_12682.png,4,fish_05,003631905663,12682
fish_image\fish_05\fish_003631905663_13327.png,4,fish_05,003631905663,13327
fish_image\fish_05\fish_003631905663_13443.png,4,fish_05,003631905663,13443
fish_image\fish_05\fish_003631905663_13502.png,4,fish_05,003631905663,13502
fish_image\fish_05\fish_003631905663_13503.png,4,fish_05,003631905663,13503
fish_image\fish_05\fish_003631905663_13507.png,4,fish_05,003631905663,13507
fish_image\fish_05\fish_003631905663_13602.png,4,fish_05,003631905663,13602
fish_image\fish_05\fish_003631905663_13607.png,4,fish_05,003631905663,13607
fish_image\fish_05\fish_003631905663_13614.png,4,fish_05,003631905663,13614
fish_image\fish_05\fish_003631905663_13623.png,4,fish_05,003631905663,13623
fish_image\fish_05\fish_003631905663_13625.png,4,fish_05,003631905663,13625
fish_image\fish_05\fish_003631905663_14092.png,4,fish_05,003631905663,14092
fish_image\fish_05\fish_003631905663_14094.png,4,fish_05,003631905663,14094
fish_image\fish_05\fish_003631905663_14096.png,4,fish_05,003631905663,14096
fish_image\fish_05\fish_003631905663_15768.png,4,fish_05,003631905663,15768
fish_image\fish_05\fish_003631905663_17314.png,4,fish_05,003631905663,17314
fish_image\fish_05\fish_003631905663_17687.png,4,fish_05,003631905663,17687
fish_image\fish_05\fish_003631905663_17868.png,4,fish_05,003631905663,17868
fish_image\fish_05\fish_003631905663_19218.png,4,fish_05,003631905663,19218
fish_image\fish_05\fish_003631905663_19318.png,4,fish_05,003631905663,19318
fish_image\fish_05\fish_003631905663_19331.png,4,fish_05,003631905663,19331
fish_image\fish_05\fish_003631905663_19365.png,4,fish_05,003631905663,19365
fish_image\fish_05\fish_003631905663_19398.png,4,fish_05,003631905663,19398
fish_image\fish_05\fish_003631905663_19486.png,4,fish_05,003631905663,19486
fish_image\fish_05\fish_003631905663_19549.png,4,fish_05,003631905663,19549
fish_image\fish_05\fish_003631905663_19611.png,4,fish_05,003631905663,19611
fish_image\fish_05\fish_003631905663_19620.png,4,fish_05,003631905663,19620
fish_image\fish_05\fish_003631905663_19707.png,4,fish_05,003631905663,19707
fish_image\fish_05\fish_003631905663_20974.png,4,fish_05,003631905663,20974
fish_image\fish_05\fish_003631905663_25083.png,4,fish_05,003631905663,25083
fish_image\fish_05\fish_003631905663_25644.png,4,fish_05,003631905663,25644
fish_image\fish_05\fish_003631905663_25647.png,4,fish_05,003631905663,25647
fish_image\fish_05\fish_003631905663_25780.png,4,fish_05,003631905663,25780
fish_image\fish_05\fish_003631905663_27313.png,4,fish_05,003631905663,27313
fish_image\fish_05\fish_003730465880_13451.png,4,fish_05,003730465880,13451
fish_image\fish_05\fish_003735605895_22320.png,4,fish_05,003735605895,22320
fish_image\fish_05\fish_003752925961_11746.png,4,fish_05,003752925961,11746
fish_image\fish_05\fish_003752925961_13362.png,4,fish_05,003752925961,13362
fish_image\fish_05\fish_003752925961_13369.png,4,fish_05,003752925961,13369
fish_image\fish_05\fish_003752925961_13410.png,4,fish_05,003752925961,13410
fish_image\fish_05\fish_003752925961_13494.png,4,fish_05,003752925961,13494
fish_image\fish_05\fish_003752925961_19379.png,4,fish_05,003752925961,19379
fish_image\fish_05\fish_003752925961_19384.png,4,fish_05,003752925961,19384
fish_image\fish_05\fish_003752925961_19395.png,4,fish_05,003752925961,19395
fish_image\fish_05\fish_003752925961_19400.png,4,fish_05,003752925961,19400
fish_image\fish_05\fish_003752925961_19401.png,4,fish_05,003752925961,19401
fish_image\fish_05\fish_003752925961_19402.png,4,fish_05,003752925961,19402
fish_image\fish_05\fish_003752925961_19406.png,4,fish_05,003752925961,19406
fish_image\fish_05\fish_003752925961_19414.png,4,fish_05,003752925961,19414
fish_image\fish_05\fish_003752925961_19560.png,4,fish_05,003752925961,19560
fish_image\fish_05\fish_003752925961_20990.png,4,fish_05,003752925961,20990
fish_image\fish_05\fish_003774376021_24242.png,4,fish_05,003774376021,24242
fish_image\fish_05\fish_003784006047_15917.png,4,fish_05,003784006047,15917
fish_image\fish_05\fish_003784006047_15926.png,4,fish_05,003784006047,15926
fish_image\fish_05\fish_003784006047_15928.png,4,fish_05,003784006047,15928
fish_image\fish_05\fish_003784006047_16351.png,4,fish_05,003784006047,16351
fish_image\fish_05\fish_003784006047_18570.png,4,fish_05,003784006047,18570
fish_image\fish_05\fish_003784006047_21371.png,4,fish_05,003784006047,21371
fish_image\fish_05\fish_003784006047_25881.png,4,fish_05,003784006047,25881
fish_image\fish_05\fish_003796236083_13445.png,4,fish_05,003796236083,13445
fish_image\fish_05\fish_003801596101_16217.png,4,fish_05,003801596101,16217
fish_image\fish_05\fish_003801596101_23495.png,4,fish_05,003801596101,23495
fish_image\fish_05\fish_003804136104_19539.png,4,fish_05,003804136104,19539
fish_image\fish_05\fish_003831726161_12590.png,4,fish_05,003831726161,12590
fish_image\fish_05\fish_003856376226_13425.png,4,fish_05,003856376226,13425
fish_image\fish_05\fish_003869396241_19631.png,4,fish_05,003869396241,19631
fish_image\fish_05\fish_003869396241_21382.png,4,fish_05,003869396241,21382
fish_image\fish_05\fish_003869396241_21893.png,4,fish_05,003869396241,21893
fish_image\fish_05\fish_003869396241_25886.png,4,fish_05,003869396241,25886
fish_image\fish_05\fish_003924116368_16041.png,4,fish_05,003924116368,16041
fish_image\fish_05\fish_003924276368_15925.png,4,fish_05,003924276368,15925
fish_image\fish_05\fish_003924276368_16056.png,4,fish_05,003924276368,16056
fish_image\fish_05\fish_003924276368_25772.png,4,fish_05,003924276368,25772
fish_image\fish_05\fish_003924306368_17767.png,4,fish_05,003924306368,17767
fish_image\fish_05\fish_003924306368_17820.png,4,fish_05,003924306368,17820
fish_image\fish_05\fish_003924306368_24007.png,4,fish_05,003924306368,24007
fish_image\fish_05\fish_003924306368_26305.png,4,fish_05,003924306368,26305
fish_image\fish_05\fish_003924306368_26308.png,4,fish_05,003924306368,26308
fish_image\fish_05\fish_003949676446_25775.png,4,fish_05,003949676446,25775
fish_image\fish_05\fish_003949676446_25784.png,4,fish_05,003949676446,25784
fish_image\fish_05\fish_003949676446_25806.png,4,fish_05,003949676446,25806
fish_image\fish_05\fish_004091226720_17524.png,4,fish_05,004091226720,17524
fish_image\fish_05\fish_004091226720_25896.png,4,fish_05,004091226720,25896
fish_image\fish_05\fish_004124756755_16143.png,4,fish_05,004124756755,16143
fish_image\fish_05\fish_004173476828_13460.png,4,fish_05,004173476828,13460
fish_image\fish_05\fish_004209366885_19408.png,4,fish_05,004209366885,19408
fish_image\fish_05\fish_004209366885_25895.png,4,fish_05,004209366885,25895
fish_image\fish_05\fish_004262556961_13501.png,4,fish_05,004262556961,13501
fish_image\fish_05\fish_004262556961_19211.png,4,fish_05,004262556961,19211
fish_image\fish_05\fish_004262556961_19523.png,4,fish_05,004262556961,19523
fish_image\fish_05\fish_004262566961_11428.png,4,fish_05,004262566961,11428
fish_image\fish_05\fish_004262566961_11533.png,4,fish_05,004262566961,11533
fish_image\fish_05\fish_004262566961_11541.png,4,fish_05,004262566961,11541
fish_image\fish_05\fish_004262566961_11557.png,4,fish_05,004262566961,11557
fish_image\fish_05\fish_004262566961_11582.png,4,fish_05,004262566961,11582
fish_image\fish_05\fish_004262566961_12182.png,4,fish_05,004262566961,12182
fish_image\fish_05\fish_004262566961_13329.png,4,fish_05,004262566961,13329
fish_image\fish_05\fish_004262566961_13331.png,4,fish_05,004262566961,13331
fish_image\fish_05\fish_004262566961_13336.png,4,fish_05,004262566961,13336
fish_image\fish_05\fish_004262566961_13340.png,4,fish_05,004262566961,13340
fish_image\fish_05\fish_004262566961_13603.png,4,fish_05,004262566961,13603
fish_image\fish_05\fish_004262566961_17738.png,4,fish_05,004262566961,17738
fish_image\fish_05\fish_004262566961_19164.png,4,fish_05,004262566961,19164
fish_image\fish_05\fish_004262566961_19166.png,4,fish_05,004262566961,19166
fish_image\fish_05\fish_004262566961_19176.png,4,fish_05,004262566961,19176
fish_image\fish_05\fish_004262566961_19183.png,4,fish_05,004262566961,19183
fish_image\fish_05\fish_004262566961_19292.png,4,fish_05,004262566961,19292
